customer_id,age,income,city,signup_date,lat,lon,plan_type,churned
1,34,52000,New York,2021-03-15,40.7128,-74.0060,premium,0
2,29,,Los Angeles,2021-04-02,34.0522,-118.2437,basic,1
3,45,71000,Chicago,2020-11-23,41.8781,-87.6298,premium,0
4,,38000,Houston,2022-01-09,29.7604,-95.3698,basic,1
5,52,94000,New York,2019-07-30,40.7128,-74.0060,enterprise,0
6,23,29000,,2022-06-14,,,basic,1
7,38,61000,Chicago,2021-09-05,41.8781,-87.6298,premium,0
8,61,,Los Angeles,2018-12-01,34.0522,-118.2437,enterprise,0
9,19,25000,Houston,2022-08-22,29.7604,-95.3698,basic,1
10,47,83000,New York,2020-05-17,40.7128,-74.0060,premium,0
11,31,44000,Chicago,2021-02-28,41.8781,-87.6298,basic,1
12,58,,New York,2019-10-11,40.7128,-74.0060,enterprise,0
13,26,33000,Los Angeles,2022-03-19,34.0522,-118.2437,basic,1
14,42,68000,Houston,2020-08-06,29.7604,-95.3698,premium,0
15,,51000,Chicago,2021-12-25,41.8781,-87.6298,basic,1
