customer_id,age,income,tenure_months,city,signup_date,lat,lon,plan_type,monthly_spend,churned
1,37.0,37185.0,32,Phoenix,2021-08-10,33.4141,-112.0711,premium,50.82,0
2,58.0,47720.0,54,Phoenix,2022-07-13,33.4218,-112.0661,basic,30.55,0
3,41.0,58131.0,1,New York,2023-01-01,40.7485,-74.0461,basic,22.59,1
4,51.0,46813.0,50,Houston,2021-09-25,29.6583,-95.3618,premium,47.99,0
5,38.0,35443.0,14,New York,2022-11-14,40.6303,-73.9715,basic,16.55,1
6,53.0,,35,Chicago,2022-06-04,41.9227,-87.6729,basic,36.56,0
7,62.0,60609.0,65,Houston,2022-08-14,29.7297,-95.4108,enterprise,68.99,0
8,44.0,43516.0,67,Phoenix,2022-09-26,33.4234,-111.9695,premium,62.0,0
9,18.0,42067.0,57,,2022-07-30,40.6592,-74.0522,premium,61.55,0
10,40.0,49292.0,72,Houston,2020-09-09,29.7877,-95.3797,enterprise,91.47,0
11,58.0,50111.0,62,Houston,2021-03-06,29.7773,-95.3505,premium,56.79,0
12,21.0,40068.0,52,Chicago,2022-08-18,41.8626,-87.6156,basic,35.57,0
13,54.0,51263.0,28,Chicago,2021-11-03,41.9567,-87.5783,premium,48.88,0
14,45.0,54268.0,47,New York,2020-07-30,,,basic,29.98,0
15,41.0,,18,Chicago,2021-09-08,41.9057,-87.4951,premium,45.32,0
16,64.0,48450.0,68,,2021-01-14,40.6653,-74.0474,basic,42.32,0
17,29.0,40068.0,46,Phoenix,2022-06-19,33.4431,-112.1519,premium,52.01,0
18,52.0,66524.0,16,Phoenix,2020-11-10,33.4128,-112.0784,premium,42.62,0
19,34.0,50259.0,19,Los Angeles,2021-03-04,34.0376,-118.2858,premium,53.92,0
20,45.0,55584.0,33,Houston,2020-11-23,29.781,-95.3496,premium,39.54,0
21,34.0,44871.0,28,Los Angeles,2020-12-12,,,basic,31.77,1
22,46.0,49168.0,42,New York,2022-08-19,40.6636,-74.0956,enterprise,70.7,0
23,47.0,54361.0,55,,2021-03-06,29.7047,-95.346,basic,38.53,1
24,33.0,31195.0,33,Houston,2021-09-24,29.7208,-95.3965,premium,43.05,0
25,31.0,43570.0,62,Los Angeles,2021-05-19,34.108,-118.2021,basic,39.68,0
26,48.0,62211.0,38,,2022-01-04,33.9988,-118.2862,basic,36.34,0
27,22.0,30556.0,8,New York,2021-05-03,40.7177,-74.0243,basic,25.21,1
28,18.0,30365.0,67,New York,2021-10-09,40.7484,-74.0261,basic,40.89,1
29,41.0,51275.0,70,Houston,2022-07-16,29.677,-95.3968,basic,38.67,0
30,30.0,35979.0,18,Phoenix,2020-11-17,33.4133,-112.0752,basic,22.35,1
31,43.0,45448.0,45,New York,2021-08-21,40.7235,-74.0185,basic,36.44,0
32,,54103.0,17,Houston,2021-06-06,29.7244,-95.3758,basic,22.15,1
33,52.0,59580.0,55,Phoenix,2021-09-19,33.4065,-112.0736,premium,46.5,1
34,34.0,44953.0,65,Houston,2020-11-08,,,basic,36.54,0
35,33.0,52867.0,2,New York,2022-10-12,40.6119,-73.9427,enterprise,55.28,1
36,53.0,55991.0,57,Chicago,2021-11-11,41.8481,-87.5658,basic,38.68,0
37,32.0,58776.0,44,Phoenix,2022-03-20,33.3604,-112.0548,basic,26.48,0
38,67.0,39598.0,60,New York,2021-10-24,40.7851,-73.9814,enterprise,79.23,0
39,52.0,49924.0,64,Phoenix,2022-02-04,33.4482,-112.0063,basic,41.78,1
40,29.0,41730.0,22,Chicago,2022-11-10,41.8996,-87.6586,premium,49.26,0
41,22.0,33773.0,2,Houston,2022-10-31,29.7705,-95.4048,basic,21.65,1
42,51.0,36804.0,4,Los Angeles,2021-12-09,,,basic,27.5,1
43,20.0,50122.0,52,New York,2021-04-26,40.702,-73.9958,premium,44.93,0
44,47.0,65395.0,22,Phoenix,2021-05-06,33.4874,-112.1686,basic,25.15,0
